Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,9ab5e2c2-4191-4b3c-97c2-a05257924329,1372074298688,'[DataAnchor [InputObjectType|InwilligenOgv8EVRM]]','DataAnchor [InputObjectType|InwilligenOgv8EVRM]=true',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,3e0bd542-8200-4347-ad18-17e50fac5a55,1372074300282,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,92621882-45c7-4b6d-a872-6de30677498c,1372074301270,'[DataAnchor [InputObjectType|nHoofdintentie]]','',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,0fb30d1b-2999-44d5-96ce-08aeec44ece4,1372074301399,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,06a0c269-3ddc-4db2-b7a6-9727bbe90781,1372074301401,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,19bd9d1e-2d10-43c0-a494-2c019cbdd62c,1372074301401,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,6e8ae9ae-fe84-4f9b-b753-4aedc08cbf5d,1372074301437,'[DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet]]','DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet]=false',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,9ab5e2c2-4191-4b3c-97c2-a05257924329,1372074301799,'[DataAnchor [InputObjectType|InwilligenOgv8EVRM]]','DataAnchor [InputObjectType|InwilligenOgv8EVRM]=true',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,d3f73f75-e1e6-4f61-8558-0dbb3d6d6c05,1372074301967,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,bb620dc8-549c-48e1-8e73-68cb4f57e9da,1372074301968,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,87259d1f-8ae1-4115-ad57-c708c21eb8fb,1372074301969,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,cebc2fec-336e-44ec-9783-6ac6f7fb8274,1372074303058,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,10d3457b-2e92-4576-81e8-5c78c18494f8,1372074303519,'[DataAnchor [InputObjectType|Kwalificaties]]','DataAnchor [InputObjectType|Kwalificaties]=[nKW_649:false;nKW_914:false;nKW_911:false;nKW_913:false;nKW_915:true;nKW_650:false;nKW_799:false;nKW_493:false;nKW_798:false;nKW_780:false;nKW_910:false;nKW_912:false;Asiel:;nkwalificatieHumanitair:;nKW_411:true;nKW_412V:false;nKW_413:true;nKW_410:false;nKW_414:false;nkwalificatieArbeid:;nKW_377:;nKW_371:;nKW_376:;nKW_370:;nKW_372:;nkwalificatieFamilieEnGezin:;nKW_344:;nKW_320:;nKW_342:;nKW_340:;nKW_326:;nKW_322:;nkwalificatieStudie:;nkwalificatieHogerOnderwijs:;nKW_391:;nKW_392:;nKW_393:;nKW_374:;nkwalificatieCultuur:;nKW_400:;nKW_403:;nKW_401V:;nKW_402:;KwalificatieReguliereVerblijfdoelen:;Kwalificaties:;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,cebc2fec-336e-44ec-9783-6ac6f7fb8274,1372074305504,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,10d3457b-2e92-4576-81e8-5c78c18494f8,1372074305843,'[DataAnchor [InputObjectType|InwilligenOgv8EVRM]]','DataAnchor [InputObjectType|InwilligenOgv8EVRM]=true',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,a8a949ff-4482-474d-a55b-d482cdac9c59,1372074306168,'[DataAnchor [InputObjectType|InwilligenOgv8EVRM]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,6e8ae9ae-fe84-4f9b-b753-4aedc08cbf5d,1372074306647,'[DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet]]','DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet]=false',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,6dd662a9-ee3b-471e-a55c-94a977352a00,1372074306770,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,56f8164d-dde6-4c90-b6f1-c48549e2fac4,1372074306772,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,91aa3921-7f58-4d42-b00b-788624d40c5c,1372074306772,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,10d3457b-2e92-4576-81e8-5c78c18494f8,1372074308122,'[DataAnchor [InputObjectType|InwilligenOgv8EVRM]]','DataAnchor [InputObjectType|InwilligenOgv8EVRM]=true',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,3e0bd542-8200-4347-ad18-17e50fac5a55,1372074308192,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:false;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:false;nn5Overig:false;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:true;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:false;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:true;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:false;nn3Studeren:false;nHoofdintentie:true;]',DATA_MISSING
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,3274b689-d7ba-49e6-aed2-4f2045ef8c10,1372074308238,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,69e1bcbb-a63d-41cb-96c3-2ed0b5527d29,1372074308240,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,85d6a7f5-60fa-4d45-9530-b5f1e6c06431,1372074308240,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,a8a949ff-4482-474d-a55b-d482cdac9c59,1372074308380,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,cebc2fec-336e-44ec-9783-6ac6f7fb8274,1372074309579,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:false;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:false;nn5Overig:false;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:false;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:false;nIntentieAuPair:true;nIntentieUitwisseling:false;nn4CultureleUitwisseling:true;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:false;nn3Studeren:false;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,a8a949ff-4482-474d-a55b-d482cdac9c59,1372074311096,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,3e0bd542-8200-4347-ad18-17e50fac5a55,1372074311315,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,cebc2fec-336e-44ec-9783-6ac6f7fb8274,1372074312911,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,a8a949ff-4482-474d-a55b-d482cdac9c59,1372074314121,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,3e0bd542-8200-4347-ad18-17e50fac5a55,1372074314282,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:false;KorterDan3Maanden:true;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,cebc2fec-336e-44ec-9783-6ac6f7fb8274,1372074315243,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:false;KorterDan3Maanden:true;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,12535957-a291-4cf7-828f-bb4d0a81a8c4,1372074315884,'[DataAnchor [InputObjectType|InwilligenOgv8EVRM]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,12535957-a291-4cf7-828f-bb4d0a81a8c4,1372074315910,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,3e0bd542-8200-4347-ad18-17e50fac5a55,1372074315922,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:false;KorterDan3Maanden:true;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,21a82411-409f-4552-9af3-52e6b4e8b7d6,1372074316028,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,3ea202d3-15a7-46da-9bad-2d3487234c96,1372074316029,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,39327c04-51bb-4fcf-a445-20ac3ab7f52e,1372074316029,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,cebc2fec-336e-44ec-9783-6ac6f7fb8274,1372074317661,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:false;KorterDan3Maanden:true;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,bd8e7059-97f4-4ff3-ad64-7f11bf63a7d5,1372074317768,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,3a941a82-9856-4555-9c23-bdd33ee56a94,1372074317769,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,14057821-1bcb-4692-bc40-4f04f349872c,1372074317770,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,d21ce38d-60ac-4d75-a438-602291f7fe79,1372074317772,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,b1524c8b-a34b-485c-b859-1e8aac53ff1b,1372074317773,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,4829bb5b-f3d0-4c47-9d94-6fee092e6226,1372074317795,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,893de001-7b40-4f3a-9017-7f4445397fe9,1372074317797,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,62491668-c3d0-489c-b40c-69c929eafc3c,1372074317797,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,12535957-a291-4cf7-828f-bb4d0a81a8c4,1372074318085,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,1571cac4-eada-4a3b-aafd-422a21e86d50,1372074320938,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,7c1b1ca5-ff61-45c4-bd56-70caca537818,1372074320939,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,cbc84a11-9fc5-446c-8e0e-bb5435ee6d89,1372074320940,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,a8a949ff-4482-474d-a55b-d482cdac9c59,1372074321064,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:false;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:false;nn5Overig:false;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:false;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:false;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:true;nn3Studeren:true;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,a8a949ff-4482-474d-a55b-d482cdac9c59,1372074324639,'[DataAnchor [InputObjectType|WatMoetIkDoenAls]]','DataAnchor [InputObjectType|WatMoetIkDoenAls]=[ikNaarNederlandWilKomen:false;ikAsielWilAanvragenInNederland:true;WatMoetIkDoenAls:;]',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,12535957-a291-4cf7-828f-bb4d0a81a8c4,1372074326135,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:false;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:true;nn5Overig:true;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:false;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:false;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:false;nn3Studeren:false;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,a8a949ff-4482-474d-a55b-d482cdac9c59,1372074326861,'[DataAnchor [InputObjectType|WatMoetIkDoenAls]]','DataAnchor [InputObjectType|WatMoetIkDoenAls]=[ikNaarNederlandWilKomen:false;ikAsielWilAanvragenInNederland:true;WatMoetIkDoenAls:;]',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,8f532740-39ea-4587-b647-867f8695c47a,1372074326962,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,718fd732-6be7-4b82-8ba9-5770a4c880c0,1372074326963,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,1156c88a-9239-4925-ab82-9140aab542db,1372074326963,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,12535957-a291-4cf7-828f-bb4d0a81a8c4,1372074328506,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,12535957-a291-4cf7-828f-bb4d0a81a8c4,1372074330729,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:false;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,4d4755c5-d59e-402d-8b38-d867c1dd9a97,1372074331797,'[DataAnchor [InputObjectType|WatMoetIkDoenAls]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,12535957-a291-4cf7-828f-bb4d0a81a8c4,1372074332271,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:false;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,995db462-31e9-4b5a-a218-1f2775442ce4,1372074332397,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,1695fd12-125f-423a-9158-32a00913e96d,1372074332399,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,3a26d468-a403-40ce-a108-3340527c1717,1372074332399,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,4d4755c5-d59e-402d-8b38-d867c1dd9a97,1372074335192,'[DataAnchor [InputObjectType|nHoofdintentie]]','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,4d4755c5-d59e-402d-8b38-d867c1dd9a97,1372074337658,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,ad925829-df6c-46a6-8662-c5d53dbd79ac,1372074342049,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,4d4755c5-d59e-402d-8b38-d867c1dd9a97,1372074342890,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:false;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:false;nn5Overig:false;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:true;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:true;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:false;nn3Studeren:false;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,ad925829-df6c-46a6-8662-c5d53dbd79ac,1372074344319,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,4d4755c5-d59e-402d-8b38-d867c1dd9a97,1372074347685,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,ad925829-df6c-46a6-8662-c5d53dbd79ac,1372074348196,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:true;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:false;nn5Overig:true;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:false;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:false;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:false;nn3Studeren:false;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,ad925829-df6c-46a6-8662-c5d53dbd79ac,1372074350662,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,4d4755c5-d59e-402d-8b38-d867c1dd9a97,1372074354677,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,34041fb7-66a1-4e8e-ac00-043dfdc002dd,1372074354789,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,2d37287f-a7be-464e-812b-78cb1e6040b7,1372074354790,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,72e4a46e-eb62-40ef-bef7-6cb40b19fa4b,1372074354791,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,ad925829-df6c-46a6-8662-c5d53dbd79ac,1372074355692,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:false;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,8ea6e748-ddb7-4ffd-8afa-72fcbd7c07c3,1372074357030,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,ad925829-df6c-46a6-8662-c5d53dbd79ac,1372074362624,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:false;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,45a60c78-9d07-40a8-a55f-bcbce84d2f97,1372074362741,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,50867049-8f05-4630-9592-7bd44b8be5b6,1372074362743,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,33b7175c-7adc-4639-85f4-440d0a2ef1be,1372074362743,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,dac7953f-735f-4594-96ff-a1a768b0daa6,1372074363698,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,28576df4-4763-4400-99cf-7966d2628031,1372074363699,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,09573b9d-cbcd-47ea-b60c-d5ba7a7662fe,1372074363700,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,8ea6e748-ddb7-4ffd-8afa-72fcbd7c07c3,1372074369858,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,8ea6e748-ddb7-4ffd-8afa-72fcbd7c07c3,1372074374120,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,1184e211-6070-4251-a7c3-d6abef13e150,1372074374667,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','',DATA_MISSING
