TESTFORM,d08cc20f-8cef-4a1e-acad-b585075313bb,1371646791582,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,d08cc20f-8cef-4a1e-acad-b585075313bb,1371646791618,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,ab033776-2462-46ca-98d3-e16544475055,1371646791329,'[DataAnchor [person|age]]', 'DataAnchor [person|age=21]',OK
TESTFORM,9a8d2c33-3d9e-43b8-97fd-df152110370c,1371646791329,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-4]',OK
TESTFORM,66154c35-b615-4e58-b4b3-c744b1fb48fb,1371646791329,'[DataAnchor [person|age]]', 'DataAnchor [person|age=79]',OK
TESTFORM,66154c35-b615-4e58-b4b3-c744b1fb48fb,1371646791345,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=35]',OK
TESTFORM,66154c35-b615-4e58-b4b3-c744b1fb48fb,1371646791613,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,66154c35-b615-4e58-b4b3-c744b1fb48fb,1371646791665,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,66154c35-b615-4e58-b4b3-c744b1fb48fb,1371646791674,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,66154c35-b615-4e58-b4b3-c744b1fb48fb,1371646791754,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=4]',OK
TESTFORM,b5b83fce-0031-43a5-abf8-f6a44d97095e,1371646791329,'[DataAnchor [person|age]]', 'DataAnchor [person|age=104]',OK
TESTFORM,b5b83fce-0031-43a5-abf8-f6a44d97095e,1371646791335,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=29]',OK
TESTFORM,b5b83fce-0031-43a5-abf8-f6a44d97095e,1371646791593,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,b5b83fce-0031-43a5-abf8-f6a44d97095e,1371646791613,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,1849d146-5a91-4191-b522-3316ad3b14bf,1371646791329,'[DataAnchor [person|age]]', 'DataAnchor [person|age=55]',OK
TESTFORM,2ec7398d-a250-4e73-9b73-850ddb2d7ec8,1371646791329,'[DataAnchor [person|age]]', 'DataAnchor [person|age=111]',OK
TESTFORM,2ec7398d-a250-4e73-9b73-850ddb2d7ec8,1371646791336,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=22]',OK
TESTFORM,2ec7398d-a250-4e73-9b73-850ddb2d7ec8,1371646791637,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,2ec7398d-a250-4e73-9b73-850ddb2d7ec8,1371646791656,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,69a3d5f3-1d53-427b-888d-d5041e5d1903,1371646791329,'[DataAnchor [person|age]]', 'DataAnchor [person|age=32]',OK
TESTFORM,0683d14c-2286-491c-ae0c-3c3eb7bba439,1371646791329,'[DataAnchor [person|age]]', 'DataAnchor [person|age=14]',OK
TESTFORM,40b8d2f5-a762-47f9-b6e6-494bd17e0faa,1371646791329,'[DataAnchor [person|age]]', 'DataAnchor [person|age=57]',OK
TESTFORM,dc54f427-c80d-458d-8369-41f1cfd7347a,1371646791329,'[DataAnchor [person|age]]', 'DataAnchor [person|age=35]',OK
TESTFORM,8c6c7d2c-245c-45c4-88aa-f8f24f08d901,1371646791329,'[DataAnchor [person|age]]', 'DataAnchor [person|age=78]',OK
TESTFORM,8c6c7d2c-245c-45c4-88aa-f8f24f08d901,1371646791339,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=33]',OK
TESTFORM,8c6c7d2c-245c-45c4-88aa-f8f24f08d901,1371646791656,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,8c6c7d2c-245c-45c4-88aa-f8f24f08d901,1371646791692,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,38646403-e179-46ec-a36b-72eb6fa66ad2,1371646791329,'[DataAnchor [person|age]]', 'DataAnchor [person|age=21]',OK
TESTFORM,b152ffd5-257c-477b-bc85-255eb145fff1,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=0]',OK
TESTFORM,783a7a86-b2bf-4643-8b2a-6f2d6e0b29cf,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=61]',OK
TESTFORM,c0bc9afa-c7c3-4c92-ba3a-85ff05f12fde,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=62]',OK
TESTFORM,9efb5439-af4c-4176-beda-92f8537b226b,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=85]',OK
TESTFORM,9efb5439-af4c-4176-beda-92f8537b226b,1371646791343,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=32]',OK
TESTFORM,9efb5439-af4c-4176-beda-92f8537b226b,1371646791619,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,9efb5439-af4c-4176-beda-92f8537b226b,1371646791651,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,9efb5439-af4c-4176-beda-92f8537b226b,1371646791664,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,9efb5439-af4c-4176-beda-92f8537b226b,1371646791729,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=2]',OK
TESTFORM,085bfcda-76be-4062-a8cc-03dbbd86667c,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=40]',OK
TESTFORM,89ce41ef-faa8-471f-b76b-f01af8177606,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=20]',OK
TESTFORM,c9c2b0a0-6b34-475b-8541-a4f78906b3a2,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=74]',OK
TESTFORM,c9c2b0a0-6b34-475b-8541-a4f78906b3a2,1371646791340,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=31]',OK
TESTFORM,c9c2b0a0-6b34-475b-8541-a4f78906b3a2,1371646791631,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,c9c2b0a0-6b34-475b-8541-a4f78906b3a2,1371646791660,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,e2bffa0c-f326-4463-b6a4-840afa7d522c,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=64]',OK
TESTFORM,6a58711e-2ae3-478d-8fbf-03eb374ce8c3,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=86]',OK
TESTFORM,6a58711e-2ae3-478d-8fbf-03eb374ce8c3,1371646791340,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=30]',OK
TESTFORM,6a58711e-2ae3-478d-8fbf-03eb374ce8c3,1371646791639,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,6a58711e-2ae3-478d-8fbf-03eb374ce8c3,1371646791676,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,6a58711e-2ae3-478d-8fbf-03eb374ce8c3,1371646791685,'[DataAnchor [person|help]]', 'DataAnchor [person|help=none]',OK
TESTFORM,a83a02ca-a175-4ac9-bd39-559e4e0f20a6,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=72]',OK
TESTFORM,a83a02ca-a175-4ac9-bd39-559e4e0f20a6,1371646791341,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=32]',OK
TESTFORM,a83a02ca-a175-4ac9-bd39-559e4e0f20a6,1371646791623,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,a83a02ca-a175-4ac9-bd39-559e4e0f20a6,1371646791652,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,121c9265-518e-46de-ac30-f63f5dec8019,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-1]',OK
TESTFORM,70771315-ea97-415f-bda9-f2fc39e8ea8d,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=52]',OK
TESTFORM,5df6e6e6-eb18-4bed-840d-e1ec798b0c9e,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=57]',OK
TESTFORM,545f3757-3a75-4d91-8404-cdbb8dbb601f,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=46]',OK
TESTFORM,6f0a4856-831c-441b-8f37-374231d16a69,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=33]',OK
TESTFORM,0ed2f427-dd77-4fad-8614-547a5f310ead,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=84]',OK
TESTFORM,0ed2f427-dd77-4fad-8614-547a5f310ead,1371646791335,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=30]',OK
TESTFORM,0ed2f427-dd77-4fad-8614-547a5f310ead,1371646791597,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,0ed2f427-dd77-4fad-8614-547a5f310ead,1371646791626,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,bb487b27-a4ac-4ac9-80cd-0d16d0bf496f,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=64]',OK
TESTFORM,f6052b25-7105-4381-83b0-6693fae7148f,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-3]',OK
TESTFORM,ce075a32-0b67-42ed-a726-53f6167f5983,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=79]',OK
TESTFORM,ce075a32-0b67-42ed-a726-53f6167f5983,1371646791337,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=32]',OK
TESTFORM,ce075a32-0b67-42ed-a726-53f6167f5983,1371646791654,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,ce075a32-0b67-42ed-a726-53f6167f5983,1371646791688,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,a65c7373-92ea-4dbf-99ce-46c804a79046,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=49]',OK
TESTFORM,a262c0e8-7090-4204-8ef6-4284e3651d1d,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=84]',OK
TESTFORM,a262c0e8-7090-4204-8ef6-4284e3651d1d,1371646791332,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=34]',OK
TESTFORM,a262c0e8-7090-4204-8ef6-4284e3651d1d,1371646791546,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,a262c0e8-7090-4204-8ef6-4284e3651d1d,1371646791580,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,a262c0e8-7090-4204-8ef6-4284e3651d1d,1371646791595,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,a262c0e8-7090-4204-8ef6-4284e3651d1d,1371646791665,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=0]',OK
TESTFORM,0fc13416-35cd-42bb-bfc8-c2e0888a9f60,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=12]',OK
TESTFORM,c6e1d910-e30c-4890-991c-1aba96269384,1371646791330,'[DataAnchor [person|age]]', 'DataAnchor [person|age=51]',OK
TESTFORM,5b91272f-5c6d-4755-af14-e68880ae8ddd,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=36]',OK
TESTFORM,fe7e3ad9-1996-4f58-8e0c-61821175368e,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=101]',OK
TESTFORM,fe7e3ad9-1996-4f58-8e0c-61821175368e,1371646791331,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=29]',OK
TESTFORM,fe7e3ad9-1996-4f58-8e0c-61821175368e,1371646791627,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,fe7e3ad9-1996-4f58-8e0c-61821175368e,1371646791664,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,a7475932-b444-4327-8d74-46bdfcc90e8c,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=42]',OK
TESTFORM,f879eecb-b42d-48dd-bc87-d84b5dd2d807,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=13]',OK
TESTFORM,bb68643e-9a45-4386-8ace-28da001843fd,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=22]',OK
TESTFORM,b26ec486-78d8-4c91-9d0f-b482f29fb050,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=68]',OK
TESTFORM,b26ec486-78d8-4c91-9d0f-b482f29fb050,1371646791328,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=29]',OK
TESTFORM,b26ec486-78d8-4c91-9d0f-b482f29fb050,1371646791647,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,b26ec486-78d8-4c91-9d0f-b482f29fb050,1371646791687,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,b26ec486-78d8-4c91-9d0f-b482f29fb050,1371646791698,'[DataAnchor [person|help]]', 'DataAnchor [person|help=none]',OK
TESTFORM,981fc08f-916c-4142-baa4-0a462eb0d948,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=29]',OK
TESTFORM,01b6c94c-c110-41de-a8b1-123cda7329ec,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=99]',OK
TESTFORM,01b6c94c-c110-41de-a8b1-123cda7329ec,1371646791330,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=28]',OK
TESTFORM,01b6c94c-c110-41de-a8b1-123cda7329ec,1371646791607,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,01b6c94c-c110-41de-a8b1-123cda7329ec,1371646791621,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,01b6c94c-c110-41de-a8b1-123cda7329ec,1371646791635,'[DataAnchor [person|help]]', 'DataAnchor [person|help=none]',OK
TESTFORM,3cd25c08-4cf0-4e6c-a79d-0f553b7777bc,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=46]',OK
TESTFORM,1753701c-706b-4c2f-aae8-6a672829637b,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=25]',OK
TESTFORM,1353569d-6fc6-4cec-9362-175ab98b6511,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-28]',OK
TESTFORM,bd8c0a5f-f6d5-4348-9049-4eaee7e1d3f0,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=62]',OK
TESTFORM,fb880840-331f-423b-bb11-5235c9bdb81e,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=69]',OK
TESTFORM,fb880840-331f-423b-bb11-5235c9bdb81e,1371646791333,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=33]',OK
TESTFORM,fb880840-331f-423b-bb11-5235c9bdb81e,1371646791667,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,fb880840-331f-423b-bb11-5235c9bdb81e,1371646791701,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,2eabda1e-023c-492f-8d5f-290543b85df9,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=36]',OK
TESTFORM,7956173a-0584-4ce1-b204-de62d7b28806,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=76]',OK
TESTFORM,7956173a-0584-4ce1-b204-de62d7b28806,1371646791345,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=32]',OK
TESTFORM,7956173a-0584-4ce1-b204-de62d7b28806,1371646791646,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,7956173a-0584-4ce1-b204-de62d7b28806,1371646791657,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,7956173a-0584-4ce1-b204-de62d7b28806,1371646791668,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,7956173a-0584-4ce1-b204-de62d7b28806,1371646791743,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=2]',OK
TESTFORM,942552ad-2188-41ec-9e0c-a93fff515060,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=115]',OK
TESTFORM,942552ad-2188-41ec-9e0c-a93fff515060,1371646791353,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=26]',OK
TESTFORM,942552ad-2188-41ec-9e0c-a93fff515060,1371646791655,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,942552ad-2188-41ec-9e0c-a93fff515060,1371646791676,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,c933363d-e4e4-42b4-9b74-71624e5f7f76,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=30]',OK
TESTFORM,d05ef4ab-4ad9-4d49-b3fc-01540be7c531,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=19]',OK
TESTFORM,f72dbcf7-1ace-479c-92cb-549c607e05e2,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=5]',OK
TESTFORM,dc4e8ef8-0276-469e-90f4-2c54eb50de9a,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=65]',OK
TESTFORM,90a3d971-912e-4f5e-a41a-eafc9da073db,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=23]',OK
TESTFORM,930f1e41-a482-4e68-8209-374e0095cb38,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=21]',OK
TESTFORM,7138b33f-2a06-4935-8a30-980b4297b67f,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=84]',OK
TESTFORM,7138b33f-2a06-4935-8a30-980b4297b67f,1371646791339,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=22]',OK
TESTFORM,7138b33f-2a06-4935-8a30-980b4297b67f,1371646791639,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,7138b33f-2a06-4935-8a30-980b4297b67f,1371646791674,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,d736f937-741b-45c6-8e50-d8ad54f8303d,1371646791331,'[DataAnchor [person|age]]', 'DataAnchor [person|age=73]',OK
TESTFORM,d736f937-741b-45c6-8e50-d8ad54f8303d,1371646791341,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=28]',OK
TESTFORM,d736f937-741b-45c6-8e50-d8ad54f8303d,1371646791590,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,d736f937-741b-45c6-8e50-d8ad54f8303d,1371646791625,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,d736f937-741b-45c6-8e50-d8ad54f8303d,1371646791632,'[DataAnchor [person|help]]', 'DataAnchor [person|help=none]',OK
TESTFORM,2564cecc-b562-4d0b-859b-5da286785760,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=59]',OK
TESTFORM,a2c0d4ac-a9cc-4cd8-9225-63762ca88c5b,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=32]',OK
TESTFORM,eedfbd4b-1d6d-4c2a-b35d-d459bba0a7c4,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=52]',OK
TESTFORM,1c68e80e-4e61-46e9-88a1-509c879cf07f,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=46]',OK
TESTFORM,c8b61002-2944-4a66-a573-1d71f6d3c771,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=75]',OK
TESTFORM,c8b61002-2944-4a66-a573-1d71f6d3c771,1371646791345,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=22]',OK
TESTFORM,c8b61002-2944-4a66-a573-1d71f6d3c771,1371646791613,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,c8b61002-2944-4a66-a573-1d71f6d3c771,1371646791636,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,f8e0a90a-62b1-49f2-ad33-66f8f0f43f0f,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=69]',OK
TESTFORM,f8e0a90a-62b1-49f2-ad33-66f8f0f43f0f,1371646791338,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=25]',OK
TESTFORM,f8e0a90a-62b1-49f2-ad33-66f8f0f43f0f,1371646791696,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,f8e0a90a-62b1-49f2-ad33-66f8f0f43f0f,1371646791706,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,05c868e3-ebd2-4224-a509-d1d66ed99872,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=56]',OK
TESTFORM,0feac364-3a40-463b-87b6-be79f1008c6a,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=97]',OK
TESTFORM,0feac364-3a40-463b-87b6-be79f1008c6a,1371646791342,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=26]',OK
TESTFORM,0feac364-3a40-463b-87b6-be79f1008c6a,1371646791667,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,0feac364-3a40-463b-87b6-be79f1008c6a,1371646791701,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,0feac364-3a40-463b-87b6-be79f1008c6a,1371646791706,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,0feac364-3a40-463b-87b6-be79f1008c6a,1371646791771,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=2]',OK
TESTFORM,8a5415bb-ee82-4a97-b000-f3f574f8b056,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=44]',OK
TESTFORM,58a4fbea-2e81-457a-b8b2-9093d597a8f5,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=30]',OK
TESTFORM,2cfc7df8-866a-4870-8f39-57b80bdfea43,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=49]',OK
TESTFORM,dd2ca1a5-4b98-4427-ae7a-0f77ac0dd50a,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=78]',OK
TESTFORM,dd2ca1a5-4b98-4427-ae7a-0f77ac0dd50a,1371646791341,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=30]',OK
TESTFORM,dd2ca1a5-4b98-4427-ae7a-0f77ac0dd50a,1371646791635,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,dd2ca1a5-4b98-4427-ae7a-0f77ac0dd50a,1371646791668,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,8a5da712-b1d1-4474-a86b-e9f9808c2b1b,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=81]',OK
TESTFORM,8a5da712-b1d1-4474-a86b-e9f9808c2b1b,1371646791346,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=31]',OK
TESTFORM,8a5da712-b1d1-4474-a86b-e9f9808c2b1b,1371646791679,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,8a5da712-b1d1-4474-a86b-e9f9808c2b1b,1371646791716,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,89eaaff5-1bca-4e24-9326-3f42b0f71c0f,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=16]',OK
TESTFORM,357e59bd-fdb8-4201-a5d4-54a7ba9474c1,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=38]',OK
TESTFORM,f0f3e65c-3dfd-4b14-bfbb-fbcbe7318def,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=63]',OK
TESTFORM,39cd1e9e-51f4-41ed-aaf9-61f0711b66cf,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=22]',OK
TESTFORM,067abe36-8c3d-4336-91ef-cd0423e699b8,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=70]',OK
TESTFORM,067abe36-8c3d-4336-91ef-cd0423e699b8,1371646791342,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=31]',OK
TESTFORM,067abe36-8c3d-4336-91ef-cd0423e699b8,1371646791689,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,067abe36-8c3d-4336-91ef-cd0423e699b8,1371646791718,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,f3937e3e-6e2d-4801-91de-7a61c5f21f62,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=29]',OK
TESTFORM,8a0677ee-9d21-45d3-9475-36557dd7bdf4,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=21]',OK
TESTFORM,e930f1f2-5a1d-4cbb-bd61-2a76c5a9d67a,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=116]',OK
TESTFORM,e930f1f2-5a1d-4cbb-bd61-2a76c5a9d67a,1371646791348,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=33]',OK
TESTFORM,e930f1f2-5a1d-4cbb-bd61-2a76c5a9d67a,1371646791575,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,e930f1f2-5a1d-4cbb-bd61-2a76c5a9d67a,1371646791594,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,781b186d-30ef-4805-9bc9-a7e44845f076,1371646791332,'[DataAnchor [person|age]]', 'DataAnchor [person|age=88]',OK
TESTFORM,781b186d-30ef-4805-9bc9-a7e44845f076,1371646791342,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=34]',OK
TESTFORM,781b186d-30ef-4805-9bc9-a7e44845f076,1371646791626,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,781b186d-30ef-4805-9bc9-a7e44845f076,1371646791627,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,aed445f3-057d-4e7b-9cae-de2e88ed2731,1371646791333,'[DataAnchor [person|age]]', 'DataAnchor [person|age=87]',OK
TESTFORM,aed445f3-057d-4e7b-9cae-de2e88ed2731,1371646791339,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=27]',OK
TESTFORM,aed445f3-057d-4e7b-9cae-de2e88ed2731,1371646791623,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,aed445f3-057d-4e7b-9cae-de2e88ed2731,1371646791655,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,1a2c4661-efcc-426f-bb14-601b61780c00,1371646791333,'[DataAnchor [person|age]]', 'DataAnchor [person|age=89]',OK
TESTFORM,1a2c4661-efcc-426f-bb14-601b61780c00,1371646791349,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=23]',OK
TESTFORM,1a2c4661-efcc-426f-bb14-601b61780c00,1371646791673,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,1a2c4661-efcc-426f-bb14-601b61780c00,1371646791718,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
