tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253267393,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=2',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253277423,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=0',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253286453,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=2',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253295483,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=0',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253305513,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=1',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253310543,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=2',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253319573,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=0',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253324603,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=0',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253331633,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=1',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253339663,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=2',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253348693,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=0',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253355723,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=0',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253365753,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=2',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253371783,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=2',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253381813,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=2',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253388843,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=0',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253397873,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=0',DATA_MISSING
tddigdcvpd,af1ac0a2-b554-4ed9-ae93-991a363a8e88,1372253404903,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=2',OK
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253167033,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=0',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253173063,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=1',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253179093,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=2',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253186123,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253196153,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=0',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253204183,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=2',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253214213,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=0',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253220243,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=0',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253226273,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=1',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253236303,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=1',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253244333,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=1',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253250363,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=2',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253260393,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=0',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253270423,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=0',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253278453,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=2',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253286483,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=0',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253292513,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=0',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253301543,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=0',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253308573,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=0',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253316603,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=2',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253323633,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=1',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253332663,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=0',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253337693,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=1',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253346723,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=2',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253356753,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=1',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253363783,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=2',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253371813,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=2',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253379843,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=0',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253389873,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=2',DATA_MISSING
tddigdcvpd,f3858f88-a436-4243-bbdc-bbb5a1e1b715,1372253399903,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=0',OK
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253169033,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=1',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253176063,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253181093,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253189123,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253194153,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=0',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253201183,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253210213,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=1',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253217243,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253227273,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253232303,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253241333,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=0',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253250363,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=1',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253257393,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=0',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253267423,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=0',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253276453,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=0',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253284483,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=1',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253293513,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=0',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253300543,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253308573,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=0',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253318603,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253323633,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253330663,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=1',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253336693,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=0',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253343723,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253353753,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253363783,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=1',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253372813,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253382843,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253389873,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=2',DATA_MISSING
tddigdcvpd,29d3b830-6638-4933-9ff9-091d33e26481,1372253397903,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=0',OK
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253170033,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=1',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253178063,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=0',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253184093,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=0',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253193123,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253202153,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=2',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253209183,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=1',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253218213,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=1',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253228243,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=2',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253237273,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=1',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253242303,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=2',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253249333,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=1',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253254363,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=2',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253259393,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=0',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253265423,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=2',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253271453,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=1',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253281483,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=2',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253287513,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=2',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253295543,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=2',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253301573,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=0',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253307603,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=1',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253312633,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=1',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253318663,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=1',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253323693,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=1',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253333723,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=0',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253342753,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=1',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253348783,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=1',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253357813,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=1',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253363843,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=0',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253372873,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=0',DATA_MISSING
tddigdcvpd,ca7215c2-9347-487c-a31f-0fe6ce481abd,1372253382903,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=2',OK
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253165033,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=2',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253175063,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=2',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253185093,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=1',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253195123,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253201153,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=2',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253207183,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=1',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253212213,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=2',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253218243,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=2',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253223273,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=0',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253230303,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=2',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253238333,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=2',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253246363,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=0',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253255393,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=1',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253261423,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=1',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253271453,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=0',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253280483,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=1',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253290513,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=0',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253297543,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=1',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253306573,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=1',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253314603,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=2',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253323633,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=1',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253329663,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=2',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253338693,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=2',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253348723,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=1',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253355753,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=0',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253363783,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=2',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253369813,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=0',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253377843,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=1',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253387873,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=2',DATA_MISSING
tddigdcvpd,910afed0-d6da-46c2-a9bb-271d0d6a252d,1372253394903,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=2',OK
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253167033,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=2',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253177063,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=2',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253182093,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=2',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253191123,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253199153,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=2',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253207183,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=2',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253215213,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=0',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253224243,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=0',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253232273,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=0',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253239303,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=0',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253249333,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=1',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253259363,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=2',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253267393,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=2',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253274423,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=1',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253282453,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=1',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253290483,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=1',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253296513,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=1',DATA_MISSING
tddigdcvpd,7c54e0f6-6a25-4c2d-a1af-2e37400f24b6,1372253301543,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=2',DATA_MISSING
