vtshmjifsy,014acd38-21ea-4dcf-9be7-27453caf0abd,1372253399964,'[DataAnchor [trgmvyibko]]','DataAnchor [trgmvyibko]=1',OK
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253168064,'[DataAnchor [rlpebkrjsp]]','DataAnchor [rlpebkrjsp]=0',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253173064,'[DataAnchor [gstqbpugwp]]','DataAnchor [gstqbpugwp]=1',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253179064,'[DataAnchor [djohxgxerv]]','DataAnchor [djohxgxerv]=2',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253186064,'[DataAnchor [pownlmjxsv]]','DataAnchor [pownlmjxsv]=0',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253193064,'[DataAnchor [uksisftfwh]]','DataAnchor [uksisftfwh]=1',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253201064,'[DataAnchor [dbjnbeywgw]]','DataAnchor [dbjnbeywgw]=0',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253208064,'[DataAnchor [bryjcsgvcb]]','DataAnchor [bryjcsgvcb]=1',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253213064,'[DataAnchor [nmbrjhionb]]','DataAnchor [nmbrjhionb]=1',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253218064,'[DataAnchor [mhdpjeeank]]','DataAnchor [mhdpjeeank]=0',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253225064,'[DataAnchor [txdjgcjmrm]]','DataAnchor [txdjgcjmrm]=2',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253235064,'[DataAnchor [kbwxkbdguk]]','DataAnchor [kbwxkbdguk]=false',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253245064,'[DataAnchor [aecoplkluf]]','DataAnchor [aecoplkluf]=1',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253250064,'[DataAnchor [yborhfaarj]]','DataAnchor [yborhfaarj]=1',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253260064,'[DataAnchor [uodblbfraq]]','DataAnchor [uodblbfraq]=1',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253267064,'[DataAnchor [rweraebdnj]]','DataAnchor [rweraebdnj]=2',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253272064,'[DataAnchor [ufhoafluis]]','DataAnchor [ufhoafluis]=0',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253279064,'[DataAnchor [rxtuikufjl]]','DataAnchor [rxtuikufjl]=0',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253285064,'[DataAnchor [ccpfkqtxmq]]','DataAnchor [ccpfkqtxmq]=0',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253292064,'[DataAnchor [thlwlaxode]]','DataAnchor [thlwlaxode]=0',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253301064,'[DataAnchor [obpqilfqya]]','DataAnchor [obpqilfqya]=1',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253306064,'[DataAnchor [alajcahocx]]','DataAnchor [alajcahocx]=2',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253312064,'[DataAnchor [pnyrjpjomx]]','DataAnchor [pnyrjpjomx]=1',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253319064,'[DataAnchor [wjphsmhnrc]]','DataAnchor [wjphsmhnrc]=1',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253327064,'[DataAnchor [imudfljebl]]','DataAnchor [imudfljebl]=0',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253337064,'[DataAnchor [ryhjtbkafs]]','DataAnchor [ryhjtbkafs]=1',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253344064,'[DataAnchor [wdatkxrkkk]]','DataAnchor [wdatkxrkkk]=0',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253354064,'[DataAnchor [kgmbdwkakl]]','DataAnchor [kgmbdwkakl]=1',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253364064,'[DataAnchor [yigqktnsfp]]','DataAnchor [yigqktnsfp]=2',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253369064,'[DataAnchor [aywsafkfmc]]','DataAnchor [aywsafkfmc]=1',DATA_MISSING
vtshmjifsy,f1ee6a56-0cf6-4e55-a71f-49553c8d75f8,1372253375064,'[DataAnchor [trgmvyibko]]','DataAnchor [trgmvyibko]=0',OK
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253170094,'[DataAnchor [rlpebkrjsp]]','DataAnchor [rlpebkrjsp]=1',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253179124,'[DataAnchor [gstqbpugwp]]','DataAnchor [gstqbpugwp]=1',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253185154,'[DataAnchor [djohxgxerv]]','DataAnchor [djohxgxerv]=0',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253192184,'[DataAnchor [pownlmjxsv]]','DataAnchor [pownlmjxsv]=0',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253198214,'[DataAnchor [uksisftfwh]]','DataAnchor [uksisftfwh]=1',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253204244,'[DataAnchor [dbjnbeywgw]]','DataAnchor [dbjnbeywgw]=1',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253210274,'[DataAnchor [bryjcsgvcb]]','DataAnchor [bryjcsgvcb]=2',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253215304,'[DataAnchor [nmbrjhionb]]','DataAnchor [nmbrjhionb]=1',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253223334,'[DataAnchor [mhdpjeeank]]','DataAnchor [mhdpjeeank]=2',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253228364,'[DataAnchor [txdjgcjmrm]]','DataAnchor [txdjgcjmrm]=1',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253237394,'[DataAnchor [kbwxkbdguk]]','DataAnchor [kbwxkbdguk]=true',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253244424,'[DataAnchor [aecoplkluf]]','DataAnchor [aecoplkluf]=0',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253251454,'[DataAnchor [yborhfaarj]]','DataAnchor [yborhfaarj]=1',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253260484,'[DataAnchor [uodblbfraq]]','DataAnchor [uodblbfraq]=2',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253269514,'[DataAnchor [rweraebdnj]]','DataAnchor [rweraebdnj]=0',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253274544,'[DataAnchor [ufhoafluis]]','DataAnchor [ufhoafluis]=0',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253279574,'[DataAnchor [rxtuikufjl]]','DataAnchor [rxtuikufjl]=1',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253285604,'[DataAnchor [ccpfkqtxmq]]','DataAnchor [ccpfkqtxmq]=2',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253290634,'[DataAnchor [thlwlaxode]]','DataAnchor [thlwlaxode]=2',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253299664,'[DataAnchor [obpqilfqya]]','DataAnchor [obpqilfqya]=0',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253308694,'[DataAnchor [alajcahocx]]','DataAnchor [alajcahocx]=2',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253313724,'[DataAnchor [pnyrjpjomx]]','DataAnchor [pnyrjpjomx]=2',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253320754,'[DataAnchor [wjphsmhnrc]]','DataAnchor [wjphsmhnrc]=0',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253328784,'[DataAnchor [imudfljebl]]','DataAnchor [imudfljebl]=2',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253338814,'[DataAnchor [ryhjtbkafs]]','DataAnchor [ryhjtbkafs]=1',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253346844,'[DataAnchor [wdatkxrkkk]]','DataAnchor [wdatkxrkkk]=0',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253353874,'[DataAnchor [kgmbdwkakl]]','DataAnchor [kgmbdwkakl]=0',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253358904,'[DataAnchor [yigqktnsfp]]','DataAnchor [yigqktnsfp]=1',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253366934,'[DataAnchor [aywsafkfmc]]','DataAnchor [aywsafkfmc]=1',DATA_MISSING
vtshmjifsy,629728e8-578b-4af6-b4b2-6505425ce761,1372253372964,'[DataAnchor [trgmvyibko]]','DataAnchor [trgmvyibko]=0',OK
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253166094,'[DataAnchor [rlpebkrjsp]]','DataAnchor [rlpebkrjsp]=0',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253174124,'[DataAnchor [gstqbpugwp]]','DataAnchor [gstqbpugwp]=1',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253183154,'[DataAnchor [djohxgxerv]]','DataAnchor [djohxgxerv]=0',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253193184,'[DataAnchor [pownlmjxsv]]','DataAnchor [pownlmjxsv]=0',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253202214,'[DataAnchor [uksisftfwh]]','DataAnchor [uksisftfwh]=1',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253212244,'[DataAnchor [dbjnbeywgw]]','DataAnchor [dbjnbeywgw]=0',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253220274,'[DataAnchor [bryjcsgvcb]]','DataAnchor [bryjcsgvcb]=1',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253225304,'[DataAnchor [nmbrjhionb]]','DataAnchor [nmbrjhionb]=1',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253232334,'[DataAnchor [mhdpjeeank]]','DataAnchor [mhdpjeeank]=0',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253242364,'[DataAnchor [txdjgcjmrm]]','DataAnchor [txdjgcjmrm]=1',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253252394,'[DataAnchor [kbwxkbdguk]]','DataAnchor [kbwxkbdguk]=true',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253261424,'[DataAnchor [aecoplkluf]]','DataAnchor [aecoplkluf]=2',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253268454,'[DataAnchor [yborhfaarj]]','DataAnchor [yborhfaarj]=0',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253278484,'[DataAnchor [uodblbfraq]]','DataAnchor [uodblbfraq]=2',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253284514,'[DataAnchor [rweraebdnj]]','DataAnchor [rweraebdnj]=0',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253292544,'[DataAnchor [ufhoafluis]]','DataAnchor [ufhoafluis]=1',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253301574,'[DataAnchor [rxtuikufjl]]','DataAnchor [rxtuikufjl]=1',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253306604,'[DataAnchor [ccpfkqtxmq]]','DataAnchor [ccpfkqtxmq]=2',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253311634,'[DataAnchor [thlwlaxode]]','DataAnchor [thlwlaxode]=0',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253317664,'[DataAnchor [obpqilfqya]]','DataAnchor [obpqilfqya]=2',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253324694,'[DataAnchor [alajcahocx]]','DataAnchor [alajcahocx]=0',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253334724,'[DataAnchor [pnyrjpjomx]]','DataAnchor [pnyrjpjomx]=2',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253342754,'[DataAnchor [wjphsmhnrc]]','DataAnchor [wjphsmhnrc]=2',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253348784,'[DataAnchor [imudfljebl]]','DataAnchor [imudfljebl]=1',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253356814,'[DataAnchor [ryhjtbkafs]]','DataAnchor [ryhjtbkafs]=1',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253361844,'[DataAnchor [wdatkxrkkk]]','DataAnchor [wdatkxrkkk]=2',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253369874,'[DataAnchor [kgmbdwkakl]]','DataAnchor [kgmbdwkakl]=2',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253379904,'[DataAnchor [yigqktnsfp]]','DataAnchor [yigqktnsfp]=2',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253385934,'[DataAnchor [aywsafkfmc]]','DataAnchor [aywsafkfmc]=1',DATA_MISSING
vtshmjifsy,4b15dc88-4901-4982-b5be-65565cc4ddae,1372253395964,'[DataAnchor [trgmvyibko]]','DataAnchor [trgmvyibko]=0',OK
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253167094,'[DataAnchor [rlpebkrjsp]]','DataAnchor [rlpebkrjsp]=1',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253173124,'[DataAnchor [gstqbpugwp]]','DataAnchor [gstqbpugwp]=2',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253178154,'[DataAnchor [djohxgxerv]]','DataAnchor [djohxgxerv]=1',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253183184,'[DataAnchor [pownlmjxsv]]','DataAnchor [pownlmjxsv]=0',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253188214,'[DataAnchor [uksisftfwh]]','DataAnchor [uksisftfwh]=1',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253193244,'[DataAnchor [dbjnbeywgw]]','DataAnchor [dbjnbeywgw]=1',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253200274,'[DataAnchor [bryjcsgvcb]]','DataAnchor [bryjcsgvcb]=0',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253210304,'[DataAnchor [nmbrjhionb]]','DataAnchor [nmbrjhionb]=1',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253217334,'[DataAnchor [mhdpjeeank]]','DataAnchor [mhdpjeeank]=0',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253222364,'[DataAnchor [txdjgcjmrm]]','DataAnchor [txdjgcjmrm]=0',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253230394,'[DataAnchor [kbwxkbdguk]]','DataAnchor [kbwxkbdguk]=true',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253235424,'[DataAnchor [aecoplkluf]]','DataAnchor [aecoplkluf]=2',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253241454,'[DataAnchor [yborhfaarj]]','DataAnchor [yborhfaarj]=0',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253247484,'[DataAnchor [uodblbfraq]]','DataAnchor [uodblbfraq]=2',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253252514,'[DataAnchor [rweraebdnj]]','DataAnchor [rweraebdnj]=1',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253262544,'[DataAnchor [ufhoafluis]]','DataAnchor [ufhoafluis]=0',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253272574,'[DataAnchor [rxtuikufjl]]','DataAnchor [rxtuikufjl]=1',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253277604,'[DataAnchor [ccpfkqtxmq]]','DataAnchor [ccpfkqtxmq]=1',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253282634,'[DataAnchor [thlwlaxode]]','DataAnchor [thlwlaxode]=1',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253288664,'[DataAnchor [obpqilfqya]]','DataAnchor [obpqilfqya]=0',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253293694,'[DataAnchor [alajcahocx]]','DataAnchor [alajcahocx]=2',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253300724,'[DataAnchor [pnyrjpjomx]]','DataAnchor [pnyrjpjomx]=1',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253309754,'[DataAnchor [wjphsmhnrc]]','DataAnchor [wjphsmhnrc]=1',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253315784,'[DataAnchor [imudfljebl]]','DataAnchor [imudfljebl]=2',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253325814,'[DataAnchor [ryhjtbkafs]]','DataAnchor [ryhjtbkafs]=0',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253333844,'[DataAnchor [wdatkxrkkk]]','DataAnchor [wdatkxrkkk]=0',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253340874,'[DataAnchor [kgmbdwkakl]]','DataAnchor [kgmbdwkakl]=1',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253346904,'[DataAnchor [yigqktnsfp]]','DataAnchor [yigqktnsfp]=1',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253355934,'[DataAnchor [aywsafkfmc]]','DataAnchor [aywsafkfmc]=0',DATA_MISSING
vtshmjifsy,afc8e021-cc57-4f88-b711-2162131a377f,1372253363964,'[DataAnchor [trgmvyibko]]','DataAnchor [trgmvyibko]=0',OK
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253170094,'[DataAnchor [rlpebkrjsp]]','DataAnchor [rlpebkrjsp]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253176124,'[DataAnchor [gstqbpugwp]]','DataAnchor [gstqbpugwp]=0',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253181154,'[DataAnchor [djohxgxerv]]','DataAnchor [djohxgxerv]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253190184,'[DataAnchor [pownlmjxsv]]','DataAnchor [pownlmjxsv]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253197214,'[DataAnchor [uksisftfwh]]','DataAnchor [uksisftfwh]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253203244,'[DataAnchor [dbjnbeywgw]]','DataAnchor [dbjnbeywgw]=1',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253213274,'[DataAnchor [bryjcsgvcb]]','DataAnchor [bryjcsgvcb]=0',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253222304,'[DataAnchor [nmbrjhionb]]','DataAnchor [nmbrjhionb]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253227334,'[DataAnchor [mhdpjeeank]]','DataAnchor [mhdpjeeank]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253232364,'[DataAnchor [txdjgcjmrm]]','DataAnchor [txdjgcjmrm]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253240394,'[DataAnchor [kbwxkbdguk]]','DataAnchor [kbwxkbdguk]=true',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253247424,'[DataAnchor [aecoplkluf]]','DataAnchor [aecoplkluf]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253254454,'[DataAnchor [yborhfaarj]]','DataAnchor [yborhfaarj]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253260484,'[DataAnchor [uodblbfraq]]','DataAnchor [uodblbfraq]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253266514,'[DataAnchor [rweraebdnj]]','DataAnchor [rweraebdnj]=1',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253276544,'[DataAnchor [ufhoafluis]]','DataAnchor [ufhoafluis]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253282574,'[DataAnchor [rxtuikufjl]]','DataAnchor [rxtuikufjl]=1',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253289604,'[DataAnchor [ccpfkqtxmq]]','DataAnchor [ccpfkqtxmq]=1',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253294634,'[DataAnchor [thlwlaxode]]','DataAnchor [thlwlaxode]=0',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253304664,'[DataAnchor [obpqilfqya]]','DataAnchor [obpqilfqya]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253309694,'[DataAnchor [alajcahocx]]','DataAnchor [alajcahocx]=0',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253316724,'[DataAnchor [pnyrjpjomx]]','DataAnchor [pnyrjpjomx]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253322754,'[DataAnchor [wjphsmhnrc]]','DataAnchor [wjphsmhnrc]=0',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253329784,'[DataAnchor [imudfljebl]]','DataAnchor [imudfljebl]=1',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253339814,'[DataAnchor [ryhjtbkafs]]','DataAnchor [ryhjtbkafs]=2',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253347844,'[DataAnchor [wdatkxrkkk]]','DataAnchor [wdatkxrkkk]=1',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253352874,'[DataAnchor [kgmbdwkakl]]','DataAnchor [kgmbdwkakl]=1',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253361904,'[DataAnchor [yigqktnsfp]]','DataAnchor [yigqktnsfp]=0',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253369934,'[DataAnchor [aywsafkfmc]]','DataAnchor [aywsafkfmc]=1',DATA_MISSING
vtshmjifsy,0a675c27-9776-4c32-84f2-203fad07c751,1372253377964,'[DataAnchor [trgmvyibko]]','DataAnchor [trgmvyibko]=2',OK
vtshmjifsy,32d08baa-765d-4f30-ab86-484c48d78bfd,1372253170094,'[DataAnchor [rlpebkrjsp]]','DataAnchor [rlpebkrjsp]=0',DATA_MISSING
vtshmjifsy,32d08baa-765d-4f30-ab86-484c48d78bfd,1372253177124,'[DataAnchor [gstqbpugwp]]','DataAnchor [gstqbpugwp]=0',DATA_MISSING
vtshmjifsy,32d08baa-765d-4f30-ab86-484c48d78bfd,1372253187154,'[DataAnchor [djohxgxerv]]','DataAnchor [djohxgxerv]=0',DATA_MISSING
vtshmjifsy,32d08baa-765d-4f30-ab86-484c48d78bfd,1372253193184,'[DataAnchor [pownlmjxsv]]','DataAnchor [pownlmjxsv]=0',DATA_MISSING
vtshmjifsy,32d08baa-765d-4f30-ab86-484c48d78bfd,1372253201214,'[DataAnchor [uksisftfwh]]','DataAnchor [uksisftfwh]=2',DATA_MISSING
vtshmjifsy,32d08baa-765d-4f30-ab86-484c48d78bfd,1372253207244,'[DataAnchor [dbjnbeywgw]]','DataAnchor [dbjnbeywgw]=1',DATA_MISSING
vtshmjifsy,32d08baa-765d-4f30-ab86-484c48d78bfd,1372253213274,'[DataAnchor [bryjcsgvcb]]','DataAnchor [bryjcsgvcb]=0',DATA_MISSING
