kkykdhnsbq,bcac170d-9935-4d74-abaf-f49aa0760771,1372260380147,'[DataAnchor [aywkgrdjlt]]','DataAnchor [aywkgrdjlt]=2',DATA_MISSING
kkykdhnsbq,bcac170d-9935-4d74-abaf-f49aa0760771,1372260385177,'[DataAnchor [maqwlboxbj]]','DataAnchor [maqwlboxbj]=1',DATA_MISSING
kkykdhnsbq,bcac170d-9935-4d74-abaf-f49aa0760771,1372260392207,'[DataAnchor [whmshcpuyh]]','DataAnchor [whmshcpuyh]=0',DATA_MISSING
kkykdhnsbq,bcac170d-9935-4d74-abaf-f49aa0760771,1372260399237,'[DataAnchor [kikqlexaog]]','DataAnchor [kikqlexaog]=true',DATA_MISSING
kkykdhnsbq,bcac170d-9935-4d74-abaf-f49aa0760771,1372260406267,'[DataAnchor [atxcvnqsdn]]','DataAnchor [atxcvnqsdn]=0',DATA_MISSING
kkykdhnsbq,bcac170d-9935-4d74-abaf-f49aa0760771,1372260416297,'[DataAnchor [twwpbynxxb]]','DataAnchor [twwpbynxxb]=2',DATA_MISSING
kkykdhnsbq,bcac170d-9935-4d74-abaf-f49aa0760771,1372260424327,'[DataAnchor [haulvpmkpf]]','DataAnchor [haulvpmkpf]=2',DATA_MISSING
kkykdhnsbq,bcac170d-9935-4d74-abaf-f49aa0760771,1372260433357,'[DataAnchor [wkpxlajyip]]','DataAnchor [wkpxlajyip]=1',DATA_MISSING
kkykdhnsbq,bcac170d-9935-4d74-abaf-f49aa0760771,1372260442387,'[DataAnchor [mhniybsdba]]','DataAnchor [mhniybsdba]=2',DATA_MISSING
kkykdhnsbq,bcac170d-9935-4d74-abaf-f49aa0760771,1372260451417,'[DataAnchor [whaqagdjkk]]','DataAnchor [whaqagdjkk]=0',DATA_MISSING
kkykdhnsbq,bcac170d-9935-4d74-abaf-f49aa0760771,1372260459447,'[DataAnchor [iqaiaovomg]]','DataAnchor [iqaiaovomg]=1',DATA_MISSING
kkykdhnsbq,bcac170d-9935-4d74-abaf-f49aa0760771,1372260466477,'[DataAnchor [fkfwrauqmd]]','DataAnchor [fkfwrauqmd]=2',DATA_MISSING
kkykdhnsbq,bcac170d-9935-4d74-abaf-f49aa0760771,1372260473507,'[DataAnchor [enkcqnkktd]]','DataAnchor [enkcqnkktd]=1',OK
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260255637,'[DataAnchor [pdyqovxclq]]','DataAnchor [pdyqovxclq]=0',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260262667,'[DataAnchor [tsokpyynrk]]','DataAnchor [tsokpyynrk]=2',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260272697,'[DataAnchor [yblpiwxxpo]]','DataAnchor [yblpiwxxpo]=0',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260277727,'[DataAnchor [rmmaqileuh]]','DataAnchor [rmmaqileuh]=1',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260285757,'[DataAnchor [ujnvsmsewk]]','DataAnchor [ujnvsmsewk]=0',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260295787,'[DataAnchor [tdlcjrrkcx]]','DataAnchor [tdlcjrrkcx]=2',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260304817,'[DataAnchor [ypjvwjdpae]]','DataAnchor [ypjvwjdpae]=1',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260314847,'[DataAnchor [drjtfyrvpn]]','DataAnchor [drjtfyrvpn]=2',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260319877,'[DataAnchor [gpgqaywmpo]]','DataAnchor [gpgqaywmpo]=2',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260325907,'[DataAnchor [chabodsiai]]','DataAnchor [chabodsiai]=0',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260334937,'[DataAnchor [wejqavwkys]]','DataAnchor [wejqavwkys]=2',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260344967,'[DataAnchor [guaouygwnb]]','DataAnchor [guaouygwnb]=1',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260353997,'[DataAnchor [byqsyixmos]]','DataAnchor [byqsyixmos]=0',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260359027,'[DataAnchor [unxbdscsjf]]','DataAnchor [unxbdscsjf]=2',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260369057,'[DataAnchor [pxasajoivr]]','DataAnchor [pxasajoivr]=0',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260374087,'[DataAnchor [fggraxyhia]]','DataAnchor [fggraxyhia]=2',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260380117,'[DataAnchor [kjanttvltf]]','DataAnchor [kjanttvltf]=0',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260390147,'[DataAnchor [aywkgrdjlt]]','DataAnchor [aywkgrdjlt]=0',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260398177,'[DataAnchor [maqwlboxbj]]','DataAnchor [maqwlboxbj]=1',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260407207,'[DataAnchor [whmshcpuyh]]','DataAnchor [whmshcpuyh]=2',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260415237,'[DataAnchor [kikqlexaog]]','DataAnchor [kikqlexaog]=true',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260424267,'[DataAnchor [atxcvnqsdn]]','DataAnchor [atxcvnqsdn]=1',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260434297,'[DataAnchor [twwpbynxxb]]','DataAnchor [twwpbynxxb]=1',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260440327,'[DataAnchor [haulvpmkpf]]','DataAnchor [haulvpmkpf]=2',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260450357,'[DataAnchor [wkpxlajyip]]','DataAnchor [wkpxlajyip]=0',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260456387,'[DataAnchor [mhniybsdba]]','DataAnchor [mhniybsdba]=0',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260464417,'[DataAnchor [whaqagdjkk]]','DataAnchor [whaqagdjkk]=0',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260472447,'[DataAnchor [iqaiaovomg]]','DataAnchor [iqaiaovomg]=1',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260480477,'[DataAnchor [fkfwrauqmd]]','DataAnchor [fkfwrauqmd]=2',DATA_MISSING
kkykdhnsbq,fbde57c5-5f2b-4027-a6dd-487c6a3bba16,1372260486507,'[DataAnchor [enkcqnkktd]]','DataAnchor [enkcqnkktd]=2',OK
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260251637,'[DataAnchor [pdyqovxclq]]','DataAnchor [pdyqovxclq]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260258667,'[DataAnchor [tsokpyynrk]]','DataAnchor [tsokpyynrk]=1',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260263697,'[DataAnchor [yblpiwxxpo]]','DataAnchor [yblpiwxxpo]=2',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260270727,'[DataAnchor [rmmaqileuh]]','DataAnchor [rmmaqileuh]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260278757,'[DataAnchor [ujnvsmsewk]]','DataAnchor [ujnvsmsewk]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260283787,'[DataAnchor [tdlcjrrkcx]]','DataAnchor [tdlcjrrkcx]=2',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260289817,'[DataAnchor [ypjvwjdpae]]','DataAnchor [ypjvwjdpae]=1',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260297847,'[DataAnchor [drjtfyrvpn]]','DataAnchor [drjtfyrvpn]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260303877,'[DataAnchor [gpgqaywmpo]]','DataAnchor [gpgqaywmpo]=1',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260310907,'[DataAnchor [chabodsiai]]','DataAnchor [chabodsiai]=2',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260319937,'[DataAnchor [wejqavwkys]]','DataAnchor [wejqavwkys]=1',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260324967,'[DataAnchor [guaouygwnb]]','DataAnchor [guaouygwnb]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260330997,'[DataAnchor [byqsyixmos]]','DataAnchor [byqsyixmos]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260338027,'[DataAnchor [unxbdscsjf]]','DataAnchor [unxbdscsjf]=2',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260348057,'[DataAnchor [pxasajoivr]]','DataAnchor [pxasajoivr]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260353087,'[DataAnchor [fggraxyhia]]','DataAnchor [fggraxyhia]=2',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260360117,'[DataAnchor [kjanttvltf]]','DataAnchor [kjanttvltf]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260365147,'[DataAnchor [aywkgrdjlt]]','DataAnchor [aywkgrdjlt]=1',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260370177,'[DataAnchor [maqwlboxbj]]','DataAnchor [maqwlboxbj]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260376207,'[DataAnchor [whmshcpuyh]]','DataAnchor [whmshcpuyh]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260386237,'[DataAnchor [kikqlexaog]]','DataAnchor [kikqlexaog]=true',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260395267,'[DataAnchor [atxcvnqsdn]]','DataAnchor [atxcvnqsdn]=2',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260401297,'[DataAnchor [twwpbynxxb]]','DataAnchor [twwpbynxxb]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260411327,'[DataAnchor [haulvpmkpf]]','DataAnchor [haulvpmkpf]=1',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260418357,'[DataAnchor [wkpxlajyip]]','DataAnchor [wkpxlajyip]=2',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260425387,'[DataAnchor [mhniybsdba]]','DataAnchor [mhniybsdba]=1',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260432417,'[DataAnchor [whaqagdjkk]]','DataAnchor [whaqagdjkk]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260441447,'[DataAnchor [iqaiaovomg]]','DataAnchor [iqaiaovomg]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260450477,'[DataAnchor [fkfwrauqmd]]','DataAnchor [fkfwrauqmd]=0',DATA_MISSING
kkykdhnsbq,7eeb0da0-25d0-4d6f-96ba-e79abdc03390,1372260458507,'[DataAnchor [enkcqnkktd]]','DataAnchor [enkcqnkktd]=2',OK
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260254608,'[DataAnchor [pdyqovxclq]]','DataAnchor [pdyqovxclq]=0',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260261608,'[DataAnchor [tsokpyynrk]]','DataAnchor [tsokpyynrk]=0',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260266608,'[DataAnchor [yblpiwxxpo]]','DataAnchor [yblpiwxxpo]=2',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260276608,'[DataAnchor [rmmaqileuh]]','DataAnchor [rmmaqileuh]=2',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260283608,'[DataAnchor [ujnvsmsewk]]','DataAnchor [ujnvsmsewk]=2',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260290608,'[DataAnchor [tdlcjrrkcx]]','DataAnchor [tdlcjrrkcx]=0',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260299608,'[DataAnchor [ypjvwjdpae]]','DataAnchor [ypjvwjdpae]=2',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260305608,'[DataAnchor [drjtfyrvpn]]','DataAnchor [drjtfyrvpn]=1',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260313608,'[DataAnchor [gpgqaywmpo]]','DataAnchor [gpgqaywmpo]=1',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260323608,'[DataAnchor [chabodsiai]]','DataAnchor [chabodsiai]=0',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260329608,'[DataAnchor [wejqavwkys]]','DataAnchor [wejqavwkys]=0',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260337608,'[DataAnchor [guaouygwnb]]','DataAnchor [guaouygwnb]=2',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260343608,'[DataAnchor [byqsyixmos]]','DataAnchor [byqsyixmos]=0',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260350608,'[DataAnchor [unxbdscsjf]]','DataAnchor [unxbdscsjf]=1',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260359608,'[DataAnchor [pxasajoivr]]','DataAnchor [pxasajoivr]=2',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260369608,'[DataAnchor [fggraxyhia]]','DataAnchor [fggraxyhia]=0',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260377608,'[DataAnchor [kjanttvltf]]','DataAnchor [kjanttvltf]=0',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260386608,'[DataAnchor [aywkgrdjlt]]','DataAnchor [aywkgrdjlt]=2',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260395608,'[DataAnchor [maqwlboxbj]]','DataAnchor [maqwlboxbj]=2',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260401608,'[DataAnchor [whmshcpuyh]]','DataAnchor [whmshcpuyh]=0',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260406608,'[DataAnchor [kikqlexaog]]','DataAnchor [kikqlexaog]=false',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260414608,'[DataAnchor [atxcvnqsdn]]','DataAnchor [atxcvnqsdn]=2',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260422608,'[DataAnchor [twwpbynxxb]]','DataAnchor [twwpbynxxb]=1',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260430608,'[DataAnchor [haulvpmkpf]]','DataAnchor [haulvpmkpf]=1',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260435608,'[DataAnchor [wkpxlajyip]]','DataAnchor [wkpxlajyip]=0',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260445608,'[DataAnchor [mhniybsdba]]','DataAnchor [mhniybsdba]=2',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260450608,'[DataAnchor [whaqagdjkk]]','DataAnchor [whaqagdjkk]=2',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260455608,'[DataAnchor [iqaiaovomg]]','DataAnchor [iqaiaovomg]=2',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260464608,'[DataAnchor [fkfwrauqmd]]','DataAnchor [fkfwrauqmd]=0',DATA_MISSING
kkykdhnsbq,6861c065-098b-422d-9be2-e51e7351acb1,1372260473608,'[DataAnchor [enkcqnkktd]]','DataAnchor [enkcqnkktd]=0',OK
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260253638,'[DataAnchor [pdyqovxclq]]','DataAnchor [pdyqovxclq]=0',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260258668,'[DataAnchor [tsokpyynrk]]','DataAnchor [tsokpyynrk]=2',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260267698,'[DataAnchor [yblpiwxxpo]]','DataAnchor [yblpiwxxpo]=1',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260276728,'[DataAnchor [rmmaqileuh]]','DataAnchor [rmmaqileuh]=2',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260285758,'[DataAnchor [ujnvsmsewk]]','DataAnchor [ujnvsmsewk]=0',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260293788,'[DataAnchor [tdlcjrrkcx]]','DataAnchor [tdlcjrrkcx]=1',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260299818,'[DataAnchor [ypjvwjdpae]]','DataAnchor [ypjvwjdpae]=2',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260309848,'[DataAnchor [drjtfyrvpn]]','DataAnchor [drjtfyrvpn]=0',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260319878,'[DataAnchor [gpgqaywmpo]]','DataAnchor [gpgqaywmpo]=0',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260324908,'[DataAnchor [chabodsiai]]','DataAnchor [chabodsiai]=2',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260331938,'[DataAnchor [wejqavwkys]]','DataAnchor [wejqavwkys]=2',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260338968,'[DataAnchor [guaouygwnb]]','DataAnchor [guaouygwnb]=2',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260346998,'[DataAnchor [byqsyixmos]]','DataAnchor [byqsyixmos]=1',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260357028,'[DataAnchor [unxbdscsjf]]','DataAnchor [unxbdscsjf]=2',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260362058,'[DataAnchor [pxasajoivr]]','DataAnchor [pxasajoivr]=1',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260371088,'[DataAnchor [fggraxyhia]]','DataAnchor [fggraxyhia]=2',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260381118,'[DataAnchor [kjanttvltf]]','DataAnchor [kjanttvltf]=0',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260386148,'[DataAnchor [aywkgrdjlt]]','DataAnchor [aywkgrdjlt]=0',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260391178,'[DataAnchor [maqwlboxbj]]','DataAnchor [maqwlboxbj]=2',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260401208,'[DataAnchor [whmshcpuyh]]','DataAnchor [whmshcpuyh]=1',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260411238,'[DataAnchor [kikqlexaog]]','DataAnchor [kikqlexaog]=true',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260417268,'[DataAnchor [atxcvnqsdn]]','DataAnchor [atxcvnqsdn]=2',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260425298,'[DataAnchor [twwpbynxxb]]','DataAnchor [twwpbynxxb]=2',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260431328,'[DataAnchor [haulvpmkpf]]','DataAnchor [haulvpmkpf]=1',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260438358,'[DataAnchor [wkpxlajyip]]','DataAnchor [wkpxlajyip]=2',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260447388,'[DataAnchor [mhniybsdba]]','DataAnchor [mhniybsdba]=1',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260457418,'[DataAnchor [whaqagdjkk]]','DataAnchor [whaqagdjkk]=0',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260464448,'[DataAnchor [iqaiaovomg]]','DataAnchor [iqaiaovomg]=2',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260474478,'[DataAnchor [fkfwrauqmd]]','DataAnchor [fkfwrauqmd]=1',DATA_MISSING
kkykdhnsbq,48542334-ae41-401c-8a8b-ddc794324ed4,1372260484508,'[DataAnchor [enkcqnkktd]]','DataAnchor [enkcqnkktd]=2',OK
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260252638,'[DataAnchor [pdyqovxclq]]','DataAnchor [pdyqovxclq]=2',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260258668,'[DataAnchor [tsokpyynrk]]','DataAnchor [tsokpyynrk]=0',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260268698,'[DataAnchor [yblpiwxxpo]]','DataAnchor [yblpiwxxpo]=2',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260276728,'[DataAnchor [rmmaqileuh]]','DataAnchor [rmmaqileuh]=1',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260281758,'[DataAnchor [ujnvsmsewk]]','DataAnchor [ujnvsmsewk]=2',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260289788,'[DataAnchor [tdlcjrrkcx]]','DataAnchor [tdlcjrrkcx]=2',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260297818,'[DataAnchor [ypjvwjdpae]]','DataAnchor [ypjvwjdpae]=0',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260306848,'[DataAnchor [drjtfyrvpn]]','DataAnchor [drjtfyrvpn]=2',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260312878,'[DataAnchor [gpgqaywmpo]]','DataAnchor [gpgqaywmpo]=1',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260317908,'[DataAnchor [chabodsiai]]','DataAnchor [chabodsiai]=2',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260327938,'[DataAnchor [wejqavwkys]]','DataAnchor [wejqavwkys]=1',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260333968,'[DataAnchor [guaouygwnb]]','DataAnchor [guaouygwnb]=0',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260340998,'[DataAnchor [byqsyixmos]]','DataAnchor [byqsyixmos]=1',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260349028,'[DataAnchor [unxbdscsjf]]','DataAnchor [unxbdscsjf]=0',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260358058,'[DataAnchor [pxasajoivr]]','DataAnchor [pxasajoivr]=2',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260364088,'[DataAnchor [fggraxyhia]]','DataAnchor [fggraxyhia]=0',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260371118,'[DataAnchor [kjanttvltf]]','DataAnchor [kjanttvltf]=1',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260380148,'[DataAnchor [aywkgrdjlt]]','DataAnchor [aywkgrdjlt]=2',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260386178,'[DataAnchor [maqwlboxbj]]','DataAnchor [maqwlboxbj]=1',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260393208,'[DataAnchor [whmshcpuyh]]','DataAnchor [whmshcpuyh]=0',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260399238,'[DataAnchor [kikqlexaog]]','DataAnchor [kikqlexaog]=true',DATA_MISSING
kkykdhnsbq,9be3679d-a59f-498a-9685-ed793f0abc1a,1372260407268,'[DataAnchor [atxcvnqsdn]]','DataAnchor [atxcvnqsdn]=0',DATA_MISSING
