qeetyvaplv,af0f84ca-fa99-4c3d-b420-245aafee202b,1372253373111,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=2',DATA_MISSING
qeetyvaplv,af0f84ca-fa99-4c3d-b420-245aafee202b,1372253383111,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=0',OK
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253172111,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=2',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253178111,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=2',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253185111,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=0',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253191111,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=false',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253199111,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=1',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253209111,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=0',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253217111,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=0',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253222111,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=2',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253230111,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=1',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253238111,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=1',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253248111,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=1',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253258111,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=1',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253268111,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=2',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253276111,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=1',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253281111,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=1',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253289111,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=0',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253294111,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=1',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253300111,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=1',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253310111,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=0',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253319111,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=1',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253329111,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=0',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253334111,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=0',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253342111,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=1',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253350111,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=0',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253356111,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=0',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253365111,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=1',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253374111,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=1',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253383111,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=2',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253390111,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=2',DATA_MISSING
qeetyvaplv,cc6a852b-b563-4c9d-87bc-fbce6693b365,1372253395111,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=1',OK
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253172141,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253182171,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253192201,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253199231,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=true',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253206261,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=1',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253211291,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253221321,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=1',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253230351,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=2',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253238381,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253245411,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=2',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253254441,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253264471,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=2',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253270501,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=1',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253277531,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=2',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253285561,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253290591,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=2',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253298621,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=2',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253306651,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253312681,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=2',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253321711,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253327741,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253334771,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=2',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253341801,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253347831,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=1',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253357861,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253366891,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253375921,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253382951,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253390981,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=0',DATA_MISSING
qeetyvaplv,aed1bd09-09e3-424a-91e1-6a10f579e34b,1372253396011,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=0',OK
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253172111,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=0',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253181111,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=2',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253191111,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=2',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253201111,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=false',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253207111,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=2',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253217111,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=1',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253223111,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=2',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253233111,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=2',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253242111,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=0',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253252111,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=2',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253259111,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=1',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253269111,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=0',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253279111,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=1',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253289111,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=0',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253296111,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=1',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253304111,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=1',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253312111,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=2',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253320111,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=0',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253328111,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=2',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253336111,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=2',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253341111,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=1',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253347111,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=1',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253357111,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=1',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253363111,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=0',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253373111,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=1',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253378111,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=0',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253387111,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=0',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253396111,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=1',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253402111,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=2',DATA_MISSING
qeetyvaplv,c0377a30-55f3-43a9-8841-02d0af259e8b,1372253409111,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=1',OK
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253170141,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=0',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253176171,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=0',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253181201,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=2',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253188231,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=true',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253197261,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=2',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253203291,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=2',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253209321,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=0',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253218351,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=1',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253224381,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=2',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253233411,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=2',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253240441,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=0',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253247471,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=2',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253253501,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=0',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253261531,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=2',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253271561,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=0',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253278591,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=1',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253286621,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=2',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253294651,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=1',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253299681,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=2',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253308711,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=0',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253315741,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=1',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253322771,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=2',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253331801,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=1',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253337831,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=1',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253345861,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=0',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253353891,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=2',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253358921,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=0',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253364951,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=0',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253370981,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=2',DATA_MISSING
qeetyvaplv,ccbd9c1d-87fb-451a-9f27-c7e7e0e5ecd7,1372253381011,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=2',OK
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253169111,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=2',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253177111,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=1',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253184111,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=1',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253193111,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=false',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253200111,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=1',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253210111,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=2',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253216111,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=1',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253225111,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=0',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253233111,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=1',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253243111,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=0',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253250111,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=2',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253255111,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=1',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253265111,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=0',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253271111,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=2',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253277111,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=0',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253283111,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=1',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253292111,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=1',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253301111,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=2',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253306111,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=2',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253313111,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=0',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253323111,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=1',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253329111,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=2',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253339111,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=0',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253348111,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=0',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253356111,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=1',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253363111,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=0',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253369111,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=0',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253379111,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=1',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253385111,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=1',DATA_MISSING
qeetyvaplv,f7597e55-37cc-4edf-be9c-51195facd69a,1372253390111,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=0',OK
qeetyvaplv,32258ff4-8911-491e-8797-6107da6b4615,1372253170142,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=0',DATA_MISSING
qeetyvaplv,32258ff4-8911-491e-8797-6107da6b4615,1372253178172,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=0',DATA_MISSING
qeetyvaplv,32258ff4-8911-491e-8797-6107da6b4615,1372253183202,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=0',DATA_MISSING
