okxewmhklg,aa14aca5-ea7a-4faf-9bed-e5693c6bd3a2,1372260608167,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=1',DATA_MISSING
okxewmhklg,aa14aca5-ea7a-4faf-9bed-e5693c6bd3a2,1372260651167,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=0',DATA_MISSING
okxewmhklg,aa14aca5-ea7a-4faf-9bed-e5693c6bd3a2,1372260684167,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=1',DATA_MISSING
okxewmhklg,aa14aca5-ea7a-4faf-9bed-e5693c6bd3a2,1372260775167,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=1',DATA_MISSING
okxewmhklg,aa14aca5-ea7a-4faf-9bed-e5693c6bd3a2,1372260823167,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=2',DATA_MISSING
okxewmhklg,aa14aca5-ea7a-4faf-9bed-e5693c6bd3a2,1372260887167,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=0',DATA_MISSING
okxewmhklg,aa14aca5-ea7a-4faf-9bed-e5693c6bd3a2,1372260919167,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=2',DATA_MISSING
okxewmhklg,aa14aca5-ea7a-4faf-9bed-e5693c6bd3a2,1372260968167,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=1',OK
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260328167,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=1',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260375167,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=0',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260403167,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=0',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260438167,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260502167,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=2',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260520167,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260569167,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=0',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260577167,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=2',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260625167,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=2',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260658167,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=1',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260745167,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=0',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260785167,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=2',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260857167,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=2',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260888167,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=1',DATA_MISSING
okxewmhklg,74973582-b3ee-4528-b7a9-8165e6a8b454,1372260923167,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=2',OK
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260319167,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=0',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260374167,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=2',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260401167,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260426167,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=false',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260506167,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260533167,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260597167,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260612167,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260646167,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260684167,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=2',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260767167,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=0',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260846167,'[DataAnchor [hsusesnpoy]]','DataAnchor [hsusesnpoy]=0',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260913167,'[DataAnchor [xjbwllmmcu]]','DataAnchor [xjbwllmmcu]=0',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260953167,'[DataAnchor [vmneanddlk]]','DataAnchor [vmneanddlk]=2',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372260989167,'[DataAnchor [cmegdeepmp]]','DataAnchor [cmegdeepmp]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372261000167,'[DataAnchor [mvynitgstx]]','DataAnchor [mvynitgstx]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372261018167,'[DataAnchor [punydbbpfl]]','DataAnchor [punydbbpfl]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372261068167,'[DataAnchor [paicejoshc]]','DataAnchor [paicejoshc]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372261118167,'[DataAnchor [ytpackmorj]]','DataAnchor [ytpackmorj]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372261122167,'[DataAnchor [luoqrcexxb]]','DataAnchor [luoqrcexxb]=0',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372261191167,'[DataAnchor [ulyikpjjaa]]','DataAnchor [ulyikpjjaa]=0',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372261216167,'[DataAnchor [mklgsnxdtn]]','DataAnchor [mklgsnxdtn]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372261266167,'[DataAnchor [ctjqorkqyh]]','DataAnchor [ctjqorkqyh]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372261314167,'[DataAnchor [vbtytqrlmg]]','DataAnchor [vbtytqrlmg]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372261395167,'[DataAnchor [pswmeqagcr]]','DataAnchor [pswmeqagcr]=1',DATA_MISSING
okxewmhklg,41b51ce1-1801-47e4-b148-6cb28ff33a76,1372261471167,'[DataAnchor [fueblucitk]]','DataAnchor [fueblucitk]=2',OK
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260323168,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=1',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260380168,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=1',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260411168,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=0',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260436168,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260504168,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=2',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260532168,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=1',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260587168,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=1',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260591168,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=1',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260637168,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=2',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260675168,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=2',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260770168,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=0',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260809168,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=2',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260874168,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=0',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260903168,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=2',DATA_MISSING
okxewmhklg,41dd6f67-7332-47c9-a986-95c5afb585b8,1372260955168,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=2',OK
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260334168,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=2',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260386168,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=1',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260413168,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=2',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260447168,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260522168,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=0',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260549168,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=0',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260604168,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=0',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260620168,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=0',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260661168,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=1',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260698168,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=0',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260773168,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=2',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260817168,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=2',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260877168,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=2',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260905168,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=1',DATA_MISSING
okxewmhklg,995830c6-b7de-4db8-8777-195ea7b1221d,1372260956168,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=2',OK
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260327168,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=0',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260379168,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=2',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260407168,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=1',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260436168,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260495168,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=1',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260522168,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=1',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260586168,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=2',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260598168,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=0',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260652168,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=0',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260689168,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=2',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260770168,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=0',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260805168,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=1',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260874168,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=1',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260911168,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=0',DATA_MISSING
okxewmhklg,8a25e2c5-497c-43b8-80ae-c0fdaa8f8866,1372260948168,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=2',OK
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260310169,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=0',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260357169,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=2',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260388169,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=1',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260415169,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260473169,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=0',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260495169,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260555169,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=2',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260570169,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=2',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260614169,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=2',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260647169,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=1',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260739169,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=0',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260775169,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=0',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260851169,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=0',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260882169,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=2',DATA_MISSING
okxewmhklg,aa1bb17f-3252-4782-9ba0-38232f48f74a,1372260928169,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=0',OK
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260320169,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=1',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260381169,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=0',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260408169,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=0',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260443169,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260519169,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=2',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260544169,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=1',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260606169,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=0',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260608169,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=1',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260651169,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=1',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260685169,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=2',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260768169,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=0',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260810169,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=0',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260876169,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=0',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260911169,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=1',DATA_MISSING
okxewmhklg,e4b97019-8806-4d3a-90c2-9c952fcfc89b,1372260955169,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=1',OK
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260328169,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=0',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260380169,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=1',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260407169,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=1',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260434169,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=false',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260504169,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=0',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260525169,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260585169,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=0',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260592169,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=2',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260625169,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=2',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260663169,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=0',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260753169,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=0',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260834169,'[DataAnchor [hsusesnpoy]]','DataAnchor [hsusesnpoy]=1',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260901169,'[DataAnchor [xjbwllmmcu]]','DataAnchor [xjbwllmmcu]=2',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260944169,'[DataAnchor [vmneanddlk]]','DataAnchor [vmneanddlk]=2',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260980169,'[DataAnchor [cmegdeepmp]]','DataAnchor [cmegdeepmp]=0',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372260990169,'[DataAnchor [mvynitgstx]]','DataAnchor [mvynitgstx]=2',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372261008169,'[DataAnchor [punydbbpfl]]','DataAnchor [punydbbpfl]=2',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372261067169,'[DataAnchor [paicejoshc]]','DataAnchor [paicejoshc]=2',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372261111169,'[DataAnchor [ytpackmorj]]','DataAnchor [ytpackmorj]=0',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372261116169,'[DataAnchor [luoqrcexxb]]','DataAnchor [luoqrcexxb]=2',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372261184169,'[DataAnchor [ulyikpjjaa]]','DataAnchor [ulyikpjjaa]=0',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372261200169,'[DataAnchor [mklgsnxdtn]]','DataAnchor [mklgsnxdtn]=2',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372261251169,'[DataAnchor [ctjqorkqyh]]','DataAnchor [ctjqorkqyh]=2',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372261298169,'[DataAnchor [vbtytqrlmg]]','DataAnchor [vbtytqrlmg]=1',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372261377169,'[DataAnchor [pswmeqagcr]]','DataAnchor [pswmeqagcr]=0',DATA_MISSING
okxewmhklg,dd96afa2-d47b-48bf-8186-18eb578e3d7f,1372261454169,'[DataAnchor [fueblucitk]]','DataAnchor [fueblucitk]=1',OK
okxewmhklg,f3f5e52f-e1a7-4036-921d-4aefb169072d,1372260313170,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=2',DATA_MISSING
okxewmhklg,f3f5e52f-e1a7-4036-921d-4aefb169072d,1372260370170,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=1',DATA_MISSING
okxewmhklg,f3f5e52f-e1a7-4036-921d-4aefb169072d,1372260397170,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=0',DATA_MISSING
okxewmhklg,f3f5e52f-e1a7-4036-921d-4aefb169072d,1372260430170,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=false',DATA_MISSING
okxewmhklg,f3f5e52f-e1a7-4036-921d-4aefb169072d,1372260504170,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=2',DATA_MISSING
okxewmhklg,f3f5e52f-e1a7-4036-921d-4aefb169072d,1372260526170,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,f3f5e52f-e1a7-4036-921d-4aefb169072d,1372260590170,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=2',DATA_MISSING
okxewmhklg,f3f5e52f-e1a7-4036-921d-4aefb169072d,1372260598170,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=1',DATA_MISSING
